roll,pitch,yaw
-1.0309592217810442,5.185600720588706,-75.21179671522363
-0.7966777538789327,5.145034000398458,-75.21109177205018
-0.915410330974337,5.210319499930764,-75.26850956145769
-0.7118031116692345,5.115136792240841,-75.25730905486088
-0.6280618466541402,5.173002278722491,-75.36836176404684
-0.5770376379326871,5.073195639486779,-75.24677692606468
-0.512151834155505,5.226390307614297,-75.52226704875964
-0.6809183857114587,5.162622762736926,-75.28766687823551
-0.9765229031831286,5.2622095898280445,-75.27012694182383
-1.3121600778575773,5.321630963174582,-75.32466395289498
-1.2684521679660667,5.272389012669381,-75.22898402995948
-1.384331586064118,5.306270687868361,-75.2736382887122
0.39572608663220193,4.659635530254559,-74.91756748928034
-0.9213197104453172,5.251692074297939,-75.3630240044074
-1.371234702262174,5.34950773678522,-75.34580006296375
-0.8346173455590424,5.214399585168494,-75.37261712169843
-0.4554146884907121,5.21880369598167,-75.35004207786321
-0.644097461366378,5.205015305618008,-75.37483499012899
-0.4713010817969055,5.118021098493084,-75.35632479616936
-0.5427675907351592,5.276523886864103,-75.50874223612337
-0.4430677790297295,5.131339518639926,-75.33778752712533
-0.7139191536228607,5.179390751615678,-75.39778338836396
-0.5517337834115422,5.204905888733248,-75.41217016328724
-0.6592049497209066,5.250877679660516,-75.51215968494498
-0.2571742449532146,5.120473967371366,-75.38051426422484
-0.02076142811632242,5.122119563527138,-75.49450260965119
-0.30112569016726504,5.104116475341869,-75.29523112057936
-0.07240997449236332,5.113266420146634,-75.44929928629911
-1.2780539709483083,5.419399085943776,-75.46588462790842
-0.5714834078617917,5.227329158865924,-75.39623354758096
-1.2275525631897202,5.391634610682212,-75.43620219351097
-0.8833921891005493,5.317302532006044,-75.34351441919237
-0.8753748660250881,5.290054632817789,-75.40972206095284
-0.7682713521323041,5.314046484540926,-75.4367371263929
-0.9792855642662339,5.387253277896015,-75.49246686664034
-0.9502741189640334,5.390016008986502,-75.4865671512813
-0.7069062089702998,5.366468619925619,-75.4559048942055
-0.9297183357420769,5.349443273450529,-75.41688452723403
-0.6623276864143435,5.287586658659178,-75.46558642282889
-0.548618807922823,5.312404099095892,-75.48132821178046
-0.550497393960754,5.3277554362834545,-75.44468895817896
-0.7276309537947108,5.373886769069738,-75.53575231898456
-0.4493750479470398,5.272299855922392,-75.5462907163412
-0.7574150855115916,5.341550148895194,-75.48952848875486
-0.7753677038694846,5.352857040506913,-75.50179899932829
-0.6511106963889253,5.346135046806845,-75.44834354803237
-0.9764858597371626,5.431820905406975,-75.40262731764709
-1.3234898835746491,5.550432279600797,-75.50708182129746
-0.9747970474219156,5.473636881697156,-75.54076987971459
-1.0245866278015774,5.476435073927353,-75.49119895204498
0.28119233732952154,4.932826125074718,-75.10711621227865
-0.6347365910782236,5.4829544210360615,-75.63256510697224
-0.24747948858648539,5.280441842139411,-75.48718928953924
-0.9603216692889244,5.56030422415413,-75.66368174091409
-1.1851026850070299,5.545094606793145,-75.46604935491472
-0.8673320646517757,5.549708552940255,-75.55737332550466
-1.428507768738397,5.645217080392834,-75.5953149683429
-1.3572012843474197,5.6680158842869215,-75.59183683390367
-1.1869506060319184,5.640677973147621,-75.64414806325853
-0.860111999799918,5.54486446685076,-75.55405943450033
-0.7302421989012732,5.627492155216905,-75.66023674809287
-0.8190690154057667,5.6221049190024965,-75.72248547833551
-0.8825734749238191,5.676716161375055,-75.75862276358048
-0.7938135488406094,5.653833407201984,-75.74507504047676
-0.7501523261042868,5.62814721246579,-75.66416861200828
-0.679082727146046,5.599781674640731,-75.74486433565367
-0.6140815717443193,5.527297584231871,-75.70110174831956
-0.794937101419085,5.617304892925581,-75.73607478663882
-0.6958542500883262,5.5981620961033585,-75.76676937781056
-0.8124272984443001,5.601130229363434,-75.68341455364518
-0.7312172335890363,5.661185461385099,-75.80281324227023
-0.7724922642335297,5.575995622826041,-75.71791446971527
-0.09396153183835965,5.4489520702547685,-75.79046174704325
-0.4256646464125377,5.556820747722727,-75.78889247521496
-0.49745612265260625,5.560019227599828,-75.75467656809018
-0.5439147339677224,5.637949790150375,-75.81947284792489
-0.9142801143198289,5.620337405028485,-75.67443090793016
-1.2246911495808008,5.779683794315802,-75.81926680132895
-1.0705978592864616,5.734941241356222,-75.80189613498526
-0.9527161340285726,5.752332100912319,-75.84429712318456
-1.3536172049075306,5.724644366821776,-75.79711330810312
-1.1449492307817868,5.727961886591999,-75.73197423385712
-1.2118557904655924,5.7896641803461355,-75.84075578959927
-1.3684823065351437,5.824615202734483,-75.81375416318556
-1.0062235715787295,5.747173235431874,-75.85282211803376
-1.17454808831725,5.7913196569145455,-75.88508059400036
-0.8567888769189436,5.700484644061637,-75.81859920084794
-1.3322917671709984,5.821147384172096,-75.85114171409228
-1.3971533918165986,5.856767238683,-75.839366960365
-1.4082237501532617,5.88573605970324,-75.87027512918479
-1.5097931292563922,5.90376197900819,-75.93279073926736
-1.601202005297704,5.923848060244282,-75.89333137596057
-1.2220270430505809,5.780723899659615,-75.8677883947644
-1.1324481155413113,5.711614105989574,-75.83955414533958
-1.5343559625531475,5.7491283212039255,-75.93766249946606
-1.3818924101020276,5.8020772816239425,-75.95045750295857
-1.179461687997652,5.6972057034470165,-75.92237272111204
-1.2124815435348824,5.724619285717465,-75.92386632832294
-0.6167371674301929,5.496533950249906,-75.86141060350106
-1.4701425333246758,5.737344727616269,-75.95734343453977
-1.7710134381759726,5.815081362453311,-75.93440241801376
-1.7465378765225732,5.844505842503472,-75.9510000220495
-1.5823857478070045,5.76433847912316,-75.90738589675773
-1.37568451190161,5.740101913131641,-75.94674737015218
-1.598473027976363,5.802462921162586,-75.94925216140788
-1.3958238648879975,5.717220395135909,-76.03515394660877
-1.2617486802494302,5.702416273721771,-76.03770656807632
-1.0585309156808744,5.67028216598457,-76.11327787934408
-1.182032048725284,5.681107562954537,-76.03332527890025
-1.3916458183026903,5.689858612824112,-76.04439278292327
-1.3342654223497024,5.682794052414581,-76.09728164748479
-1.4838169063450266,5.717999031324125,-76.1455504422918
-1.27186840968856,5.589072088206562,-76.06389790693288
-1.558075426471541,5.710916449188345,-76.0946295222666
-1.683995764478003,5.733202627831025,-76.10096882356761
-1.6274036785793522,5.730048587716024,-76.11885380707915
-1.4190955847550746,5.682438303831692,-76.09537655228337
-1.2886970462839331,5.678096816810374,-76.14419179403868
-1.3619206392960381,5.6254755640294585,-76.16812505486087
-1.4933649316588065,5.609308281306006,-76.12563474121359
-1.4073238827885746,5.6153949403142684,-76.14519466992837
-1.848122220616238,5.6157867475440275,-76.15685975680769
-1.4724224582735412,5.576384454565359,-76.08507805818654
-1.6192770437272328,5.668696776106568,-76.18322153306163
-1.6137202700793964,5.613797695994882,-76.19847393630653
-1.1177597068323486,5.484425332758156,-76.15737956417395
-1.451971049534587,5.593299232536027,-76.18521996563234
-1.7449103281030829,5.666786455441067,-76.13184529938025
-1.5832928041011431,5.650668691755779,-76.162304622866
-1.6199230998772092,5.708401825981337,-76.27722811747805
-1.3290748182166456,5.593089495428223,-76.2773954264447
-1.7497139702070001,5.729331862689471,-76.2039958282254
-1.3640583695495685,5.624817154572096,-76.17818035470212
-1.4260355352477656,5.621168549822074,-76.21700290064325
-1.7014886048811204,5.717752610524487,-76.23004364295497
-1.6657744356410533,5.731973990536529,-76.29554575741584
-1.309493571913229,5.604711652211559,-76.2591213040915
-1.6153609889890967,5.690155823012853,-76.25430460025102
-1.6048906451782865,5.688536904846594,-76.26770764586497
-1.239208810432553,5.648418121032294,-76.36583066105463
-0.2697113994480062,5.142266914332407,-75.94335252707391
-1.6858110610060073,5.717017789459578,-76.3436888611182
-2.087111341587795,5.827341945620863,-76.36051174521238
0.018261725278928918,5.025353737487096,-75.90188833749781
-1.7013320556072198,5.695424726348269,-76.37731834368974
-2.2945268940386807,5.828007950206172,-76.35761113604036
-1.9458734071412658,5.762342280378227,-76.33911771275544
-1.8609643582873778,5.771233656957484,-76.36337373966522
-1.9978306968034307,5.784845995241267,-76.37330428487091
-1.8284098539084268,5.7393073374400725,-76.38110885959622
-1.3691856294597171,5.649490396366343,-76.33569951127879
-1.4511218732155713,5.716387602247187,-76.46333736227129
-1.3109223904754868,5.63331076758236,-76.33393730424626
-0.5972315471762313,5.48927347873557,-76.35246418222813
-1.424192457101726,5.742633091849571,-76.43381455357013
-1.555040937841002,5.755757193709739,-76.39629649702698
-1.5590634954348068,5.7825911172457465,-76.44019766008648
-1.9189302507502024,5.9121594317999895,-76.36885616419606
-1.257656284502734,5.739941072677045,-76.40146756876018
-0.6843729094371193,5.592285418236137,-76.45472034384647
-1.2504239478803807,5.759871854707663,-76.45577125678689
-1.3326662410522994,5.81317418371546,-76.58459636988403
-1.2566650983247125,5.7628134823439146,-76.47948901825828
-1.5147497610103422,5.828570113960498,-76.55976846202931
-1.2856262334521562,5.730415103751445,-76.48862298625961
-1.3603160680888076,5.776769998760406,-76.57045058626582
